Virtual Time Tags
1	397575373
2	157790356
1	932461237
2	489599448
1	407744338
2	978242928
1	742303544
2	91117083
1	864855308
2	668780878
1	484223712
2	236436060
1	867423311
2	43505416
1	37966007
2	79996835
1	119460941
2	433142723
1	469672050
2	950456797
1	436892621
2	575886837
1	988928449
2	57894843
1	623301771
2	72599421
1	4486629
2	726982885
1	341091693
2	230530156
1	343533214
2	633012605
1	767079033
2	541930623
1	388634919
2	94736221
1	827953714
2	337759171
1	127521035
2	120214622
1	285974366
2	766597808
1	337374149
2	60159512
1	748502034
2	762312681
1	601247106
2	692780140
1	344954520
2	878979221
1	393451839
2	941943763
1	5682103
2	55236304
1	74980809
2	96474517
1	496659022
2	171375275
1	3624305
2	24068476
1	387455309
2	979990221
1	721291427
2	555968335
1	535308301
2	488010758
1	380076219
2	572936212
1	128701738
2	447323137
1	860166779
2	880581605
1	684703958
2	71568456
1	273250735
2	772195917
1	584543439
2	918125943
1	951434977
2	447051944
1	882219491
2	756231071
1	574718969
2	562564988
1	98056934
2	382329583
1	378709276
2	362064743
1	665720878
2	958032604
1	871579362
2	903531739
1	268886716
2	466184963
1	775998255
2	383028918
1	553596122
2	640402025
1	768838420
2	917602307
